date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2024-09-03,CRSX,14675431562.919447,-1565689006.740688,-1546167564.692964,17018350314.996778,20615685866.56453,224922267.49501142
2024-09-04,CRSX,13894612745.857449,4007089.5527544366,2346174.3911344954,16232943232.510132,21183080829.334835,-724655.9321357772
2024-09-05,CRSX,13955193459.715471,194091495.5737968,208115959.35636184,19401506624.054035,25891399549.677124,-243800495.6018557
2024-09-06,CRSX,14442437662.925198,338811823.5522491,306108344.1640649,17667927035.637943,19806610520.626484,88659423.07793884
2024-09-07,CRSX,14213903806.47658,-1148732768.3018322,-921027312.3696463,20398759138.667038,29029406437.81425,223597298.50501874
2024-09-08,CRSX,14609823102.565876,-295499310.3662366,-398792954.4254481,23928361268.86732,21889120447.952335,285400337.2473244
2024-09-09,CRSX,14792518876.962858,-1149671986.955838,-879708366.9529837,16855004093.642096,19907522691.83253,766621766.8529546
2024-09-10,CRSX,14717074926.578657,-2673079269.5990596,-2547355097.01772,19455401419.145,27344601862.797432,1642313214.6295316
2024-09-11,CRSX,14770895795.375244,80044749.3551599,74502097.33645666,23052176176.107258,25847977070.662914,10132688.85459275
2024-09-12,CRSX,14013444754.537672,-1630452825.7946103,-1005548036.3777478,23037591933.456364,26904688360.479828,271245786.4515373
2024-09-13,CRSX,14201931869.967592,-38354762.633292,-54839777.03396361,19794999548.17668,25022989659.942833,50932963.08080678
2024-09-14,CRSX,14760234449.317533,-1628453844.5903041,-2581234859.9990034,16597953868.76348,19415381140.846394,356674862.3745494
2024-09-15,CRSX,14078312592.947178,13374236.392279737,14585851.08786539,22483311971.958946,28415511924.16374,-1590867.9158030394
2024-09-16,CRSX,13869444884.578215,-1998388596.0218115,-2728463391.4760547,21162966612.555016,26190436218.537235,1170001779.6802762
2024-09-17,CRSX,13903260312.81665,-771121915.4737875,-1308495692.9170046,22130783508.304638,20849434511.119328,-202148056.39272684
2024-09-18,CRSX,13924478854.631271,-1916367920.432729,-1730040603.055727,22353851227.503147,23731148530.424694,1787929011.9263182
2024-09-19,CRSX,14726267375.443398,-578741476.6668421,-531602750.48315406,16835172865.293577,20506710138.710335,435521315.83823234
2024-09-20,CRSX,14341547325.147486,-1544361029.4389112,-2483083534.407588,24367297510.974895,48437695794.5828,-482821272.9504932
2024-09-21,CRSX,14672278026.098953,-779677827.5474674,-1179760695.719152,24442399842.733562,29881396703.560257,1183397050.164078
2024-09-22,CRSX,14369795366.871216,288220233.4297309,472924360.86130756,24265509474.7165,39693134276.487564,-109918721.85199668
2024-09-23,CRSX,13979931604.093529,-1332523678.6755066,-1928054135.0975873,18283545905.074417,25138979409.272797,816203535.2973269
2024-09-24,CRSX,14117142385.62527,-2023238204.4825857,-2137917666.197328,19961182880.87949,22012050043.87511,2276066648.9846015
2024-09-25,CRSX,14173187983.83166,-560637689.775405,-772048246.3341619,19007175103.320362,26484190703.913353,209720871.38320407
2024-09-26,CRSX,14632730698.575106,-1861436222.2679436,-1133877236.7762673,20869448502.33661,30070255445.009335,-124132629.09888938
2024-09-27,CRSX,14620070084.908625,-1657993866.1244848,-2065500769.45174,23676703478.29949,29108758610.19352,2151359676.5415626
2024-09-28,CRSX,14383466113.352709,-1422620338.0139117,-742934599.2826817,25882241819.78121,36462747352.59339,-260629972.13507426
2024-09-29,CRSX,14468435620.548565,-768382868.9663173,-457380387.8357119,16390985440.598772,23313511404.99289,290968521.8709924
2024-09-30,CRSX,13904660918.106709,-271612005.26190615,-363765700.2072904,18222861330.397358,18525989617.058666,224394116.2361774
2024-10-01,CRSX,13942919798.845135,-1818458649.6997626,-2749905012.2831984,22721668862.19772,25574780593.635036,-813843302.7307407
2024-10-02,CRSX,14595480468.485903,-2294852831.840321,-3587395340.683212,19539362920.63998,24183636526.590435,-1260021214.866752
2024-10-03,CRSX,13860146674.408175,-1423886454.922729,-2230479821.9203115,18545465969.341423,22762755531.328587,1741170472.8483605
2024-10-04,CRSX,14093657091.462788,-763328823.653581,-1215270073.6653347,22879707808.672882,31814967203.375107,82373891.33316559
2024-10-05,CRSX,13922356932.699026,-2114430849.4476771,-3678428404.240848,23555470026.401184,31740538359.15383,522751785.13055986
2024-10-06,CRSX,14483633391.920107,-2352807740.1638765,-3148449273.514376,19956265548.657223,25158978669.236786,586546037.280376
2024-10-07,CRSX,13888051267.487392,-452332579.02801967,-626818456.8640549,17825882336.636208,16955720758.369566,29348096.563409783
2024-10-08,CRSX,14223858055.960915,-1507151129.5856714,-2623965288.8030796,23989251435.779427,30036529567.434155,-797375618.8231227
2024-10-09,CRSX,14302645647.751818,161165411.3893979,138222398.6433266,25255455011.476414,35125601454.343925,2338612.818257985
2024-10-10,CRSX,13844587707.219568,-2199887237.783265,-1160596786.5744843,22307138680.33173,32049614570.425934,458257729.63538414
2024-10-11,CRSX,14603161776.141193,-189976393.4021963,-323638293.3260486,25214833706.972076,29366378118.112045,226843194.10516715
2024-10-12,CRSX,14593130437.049677,208576147.08023268,327970293.29655194,24096562060.123184,26137449614.022324,-422269661.87541187
2024-10-13,CRSX,14293158027.977999,-886131206.4491602,-918416482.2034402,16450075876.747604,21202284099.07179,812751283.7719682
2024-10-14,CRSX,14578676552.564014,-2442867974.963202,-3590318171.4862194,19610982513.80681,23098615919.962246,-898153723.4039423
2024-10-15,CRSX,13799143251.577156,-5119679687.670746,-2939945980.0043454,21443687612.734074,28566928510.60768,-1186974741.681093
2024-10-16,CRSX,14495427756.83844,-1710206439.8076086,-4023473557.6929493,18943541169.848095,28400685542.910217,-469861158.2856916
2024-10-17,CRSX,14488954446.10874,-745008980.968114,-500801315.18487227,23410526492.963623,30899576133.0721,40155406.38961072
2024-10-18,CRSX,14100107780.15998,-1515644187.450972,-1510709359.8073099,16871073919.997385,20463559352.179688,206737461.67803857
2024-10-19,CRSX,14477756545.35793,-1737082194.6482122,-1553512105.411494,23188579346.56663,29767244985.449474,1189634961.3730466
2024-10-20,CRSX,13776823987.491266,-2134426173.128597,-3175694054.836702,20559931017.087814,25472342807.64231,3156003765.882794
2024-10-21,CRSX,13685208917.06465,9539611.982093707,16913219.754402377,21426791137.64025,28018301247.414658,-11849668.14875243
2024-10-22,CRSX,14078835056.83405,-869447289.1525902,-674036214.4703166,19089001392.67905,18222078175.2415,551829824.7341933
2024-10-23,CRSX,13718709370.474571,-1723841124.425304,-1232233252.1615267,20934095557.295483,23366711934.8675,43796735.93290533
2024-10-24,CRSX,14075750138.253021,-476711572.2071626,-250482897.6828399,24086146685.86285,32305670690.649303,187155111.5654783
2024-10-25,CRSX,14380868347.997923,-189087471.23197073,-287638644.54352504,23348209670.57309,46526495506.86129,-86359109.00954576
2024-10-26,CRSX,13914833616.734339,383537560.11675966,853816682.493337,21681388700.55653,30757859401.836655,253797740.24246153
2024-10-27,CRSX,13653897097.335548,-1621099481.5849543,-2551403689.3416176,19122415695.3068,23895683996.829918,2345769735.1874714
2024-10-28,CRSX,14496306758.753546,388004594.40317386,515238915.83607745,18141443098.00115,24313037607.499104,-139524200.91959798
2024-10-29,CRSX,14246261938.002993,-889276338.3569138,-810928978.3991721,17556267026.92944,16200653582.392254,1044698396.2213482
2024-10-30,CRSX,13797517669.3262,-3149306358.16137,-3549574419.3485007,17561106445.125496,23806669444.3338,1397139773.9063241
2024-10-31,CRSX,13727047315.992777,-1614835293.2235951,-2554430639.362211,19310004610.336304,23263144462.926712,1134721492.1459095
2024-11-01,CRSX,14460649474.889194,43934796.58838855,27168890.034978237,18450736380.91291,19318241203.47418,3699577.2905746684
2024-11-02,CRSX,13917031607.505274,-2266438406.0108237,-3152904560.417399,17536582554.198647,19313873104.35834,-1018803728.1464851
2024-11-03,CRSX,13835481251.707317,-356545884.6002456,-238178957.18318072,18326293135.501755,23071624117.9993,139554227.84356254
2024-11-04,CRSX,14011950935.125044,-856580978.477739,-1257394515.5936637,22759810402.53771,25130236339.108414,839462193.1646554
2024-11-05,CRSX,14410916033.034176,365400525.03177226,321329715.42476845,22584137402.676685,20337153346.932472,-267863405.71525696
2024-11-06,CRSX,14377521111.536093,-950392463.7000481,-1707349348.1661124,21010788755.653652,20149647546.02137,975368457.9529095
2024-11-07,CRSX,14162620146.152117,174673493.45177487,129160227.06486851,17808168731.35378,23361579879.84257,-121476263.95669566
2024-11-08,CRSX,14312277859.687351,-1564687753.6525416,-1123860336.0624156,19819365013.159603,24665884663.73115,890930680.7950003
2024-11-09,CRSX,14441032610.323904,-2213496335.1758285,-3408387912.8582826,16324085830.853695,17691234462.0099,3192644657.1916213
2024-11-10,CRSX,13966689115.141268,-1594245005.275821,-1520533307.1817665,17673253057.724518,20269459367.935482,-392140047.8564658
2024-11-11,CRSX,13673963931.437775,-2013648499.2389493,-3089506395.8343205,24180450620.66332,33846207054.284885,2276976875.278506
2024-11-12,CRSX,13537265138.501877,-2213705656.351516,-2868983530.3200846,23690627414.49004,25215775893.72362,2049356078.8756514
2024-11-13,CRSX,13739219065.378119,223917652.11758402,169708414.85928112,19550689527.517937,18327437640.144917,-130208405.71884337
2024-11-14,CRSX,14363853702.417824,-45019856.354902804,-29998957.228292968,25115260536.393696,31775950873.71479,9981782.34232257
2024-11-15,CRSX,13963538770.637617,-1268833065.0245159,-1492871813.9676948,20714769442.733295,25569245182.271732,1037320708.3799977
2024-11-16,CRSX,14204963971.028666,-2136100379.7842183,-3307661077.06497,17234614232.2612,17010501564.809673,701695842.7695822
2024-11-17,CRSX,14296597878.508324,-1051625791.5424321,-537120719.9102812,18251589662.305534,18935195759.00711,666982989.0265665
2024-11-18,CRSX,13643712932.326345,-1655188436.406799,-2674172893.870931,16426310725.576366,19517049934.17591,2593665411.553442
2024-11-19,CRSX,14200011500.058954,423548019.40031546,742851347.3915068,17193544557.100933,20070417435.524387,-772133485.8373281
2024-11-20,CRSX,13840314586.455221,-101333846.77009661,-58300926.271506816,22353558210.317,22111126996.78539,12052193.885947533
2024-11-21,CRSX,13775399775.28763,-913063454.5037459,-632992590.1826583,22518699696.05594,28027817569.917492,644401433.4514116
2024-11-22,CRSX,13967644961.82231,-21640528.34129435,-12038729.710729219,22228108916.07049,30104548709.95737,9069349.724335074
2024-11-23,CRSX,14471742992.649286,-1239160857.4025908,-2056699809.0853417,18861548242.723316,26583500427.26117,642300892.8541377
2024-11-24,CRSX,13992791728.990345,-678512925.3860419,-1197247938.422588,15683082106.681587,19044312514.893414,-136222519.06893697
2024-11-25,CRSX,13615639296.943481,-865305190.121737,-1870084971.3595102,18866912449.71482,39401740070.001854,291806605.37421805
2024-11-26,CRSX,13600646116.377928,44676580.544190414,60777362.55868251,24448750798.24791,25596403808.9937,-53112205.32631736
2024-11-27,CRSX,13488157750.162497,-1403696577.8692224,-984581060.1284674,15564040413.284534,19171064148.01478,-157305023.32238132
2024-11-28,CRSX,13657736223.40483,-1374005222.5298924,-909287408.3107433,15105705529.115068,17156244901.226315,1139461856.6603265
2024-11-29,CRSX,14093265631.917856,-216719855.72788218,-304602732.09506476,23963214616.278465,30797031580.46084,122446749.76854157
2024-11-30,CRSX,13565052272.212004,-77941646.40102118,-94265152.48578803,16239191382.35003,15789924420.845367,38580302.26763987
2024-12-01,CRSX,13793574429.073795,-2323550240.1282783,-3938127085.7945104,17607753302.413002,20819177202.52136,-322331396.70067
2024-12-02,CRSX,13845301121.050575,-139396005.1472777,-122838129.40502585,19754466180.19959,24943553488.80635,-9383544.394568967
2024-12-03,CRSX,14424959277.395012,-1432634809.6845224,-2224530828.880447,16224455432.600737,17674699220.291355,1608590487.432863
2024-12-04,CRSX,13482659401.396978,158090665.21060756,201038467.2608053,22832272966.22082,26407939973.48578,-71683614.14997709
2024-12-05,CRSX,14228747166.239258,-205904204.35931215,-220405971.1610662,18486579662.985268,23890652118.391926,-38812789.402013235
2024-12-06,CRSX,13896366075.066334,353596473.35421807,287697315.9041442,20811621902.21173,27016991671.994747,-370999107.9403437
2024-12-07,CRSX,14126423746.013,303071124.25800675,472212833.95557904,15872142183.84841,32680115545.844765,-78616218.04363939
2024-12-08,CRSX,13752384019.916552,928947.9348415291,1415886.1832073156,18113948812.820297,19503960870.307983,430300.18878997973
2024-12-09,CRSX,14156441739.016949,-2315460543.391429,-2837937715.6563144,18372082420.21233,26425031818.10007,1675904801.142008
2024-12-10,CRSX,13954787836.83929,-354534891.2043188,-542252965.0003055,18653511420.804554,21788241024.325638,311246237.39752245
2024-12-11,CRSX,13469366445.275885,-1718507636.9016635,-2509204040.6054816,16028779256.354954,15539156370.159197,1002788600.9198036
2024-12-12,CRSX,13827018489.728724,-2081265733.5208504,-2841214694.766572,19526089191.39215,23691622153.02001,-349244750.80569583
2024-12-13,CRSX,13709312321.120193,-462641227.126208,-544489758.2023374,24163839167.332405,27487900140.271637,464216431.8783878
2024-12-14,CRSX,14265645898.619364,-3532298.4540022747,-6327156.407633872,19363294425.37755,24323217634.85108,2294666.679316718
2024-12-15,CRSX,13619524174.156199,-1890949855.3784914,-2216480455.4489827,19234634465.710697,24716858097.936405,1472874960.6078856
2024-12-16,CRSX,13766762444.747286,-1095206517.2008426,-1302265386.323453,16669914991.482637,15780682184.256666,30602925.430566248
2024-12-17,CRSX,14319563031.834293,-2254714162.7501397,-3013643595.4447174,16675447066.22103,24052380214.79933,1130838885.8936555
2024-12-18,CRSX,13419530787.211191,-1940878922.143795,-1744580384.5322082,16777557338.114176,17090193223.671965,1437596268.6920173
2024-12-19,CRSX,14109666266.765862,-1165845811.6521745,-1057987488.0326195,17159304333.806305,21990139516.43821,-176376898.26278058
2024-12-20,CRSX,13868552567.782637,245640401.15176487,133126060.15876707,15446444054.183048,15362203397.67115,40648151.48448347
2024-12-21,CRSX,14246221157.487648,-2550302074.0202665,-1979385086.5680575,21194539191.808506,27444164971.369156,2202640983.781142
2024-12-22,CRSX,13660076609.980566,341199104.3346338,443964416.87929016,22013425423.30624,22467284470.82166,-425374869.4032589
2024-12-23,CRSX,14114379802.388084,-1657955385.596419,-2121911891.3778114,15736577776.49125,22763876982.025524,1420028636.8224232
2024-12-24,CRSX,13563763675.764875,-2128229911.126481,-1521344649.9078403,22129985467.764755,23572699410.328445,1381464935.905612
2024-12-25,CRSX,14152148380.710224,-867731573.9924242,-1019392351.0944091,24320387051.202206,23876066305.380093,1065131418.718614
2024-12-26,CRSX,14045809233.242281,47876235.31351267,51233459.6316935,16010714701.45291,14490346538.85114,-5799583.448360141
2024-12-27,CRSX,14220384110.05524,-1589392025.3841238,-1206945762.6204245,24567711266.279984,34594945593.40901,-470426728.7449379
2024-12-28,CRSX,13686147807.132454,121242537.85319099,169566936.82675454,21483544512.197235,21134163077.638374,-195134824.7334406
2024-12-29,CRSX,13826709190.092402,-733573179.7212558,-563438438.2368066,19429820292.50499,23438787908.337997,429037695.8342089
2024-12-30,CRSX,13444636771.237062,-469204404.6757674,-294111671.3775502,15226517751.568998,14994963486.779884,75603662.3841319
2024-12-31,CRSX,14070939914.831074,-4282134761.853941,-8106341638.576376,19069772033.176178,43298724138.66121,-320433551.13975984
2025-01-01,CRSX,14155618272.391258,90719364.4415512,93333562.9387801,22820661997.6268,27388197619.58297,-86034957.72908711
2025-01-02,CRSX,13680812786.590746,-49568046.83071499,-47242404.18465886,23617146594.18868,25268363554.850113,-15464081.531701038
2025-01-03,CRSX,13817665331.436974,-646362985.039213,-892608187.6943188,15768838384.28328,14276124867.172884,882621802.7493734
2025-01-04,CRSX,14100803074.261665,-552587776.3509895,-293620251.44416744,18742658869.85895,19078699937.322178,244289062.85262546
2025-01-05,CRSX,13366401555.939386,-478178340.8960868,-766878787.1376586,19932093967.87733,20324271159.887924,102293752.97090125
2025-01-06,CRSX,13509501748.292969,196322373.1318078,157635625.59107998,22961685223.521496,53613802183.34271,26198056.211513698
2025-01-07,CRSX,14038451362.981825,106605128.79133153,157379317.52014926,18467864028.847073,25213374766.501747,-6132980.760663236
2025-01-08,CRSX,14140613302.378101,-729699241.2523456,-786392638.2571222,17329636756.389256,16930111148.02148,181789003.1601841
2025-01-09,CRSX,13775133593.872892,-1644786933.2007082,-2317339991.363179,17668099752.33364,21137455018.9037,-584747009.2404225
2025-01-10,CRSX,14150019302.61207,-1429070137.2086344,-1936250412.5179706,18044385694.25386,17426031954.965027,-661127400.2935109
2025-01-11,CRSX,13428067196.6895,-1076975423.3918805,-1131442826.0390444,18412667447.694065,24983889797.063507,822986235.2485436
2025-01-12,CRSX,14072062985.755833,-1412369673.5377882,-1019367062.3184147,20929575925.90046,22540558279.77877,999135509.0952398
2025-01-13,CRSX,13352281353.771637,-328082344.2022023,-338663013.9692506,19825718374.48188,20998565489.19014,366541237.7048254
2025-01-14,CRSX,14038761524.319809,-728287009.8160052,-869476206.4396269,24615156606.19171,23830203927.93021,-163319700.62520567
2025-01-15,CRSX,13836124885.996841,-362797097.0540555,-497074322.0305477,20242591828.737305,20285268293.082756,603116163.2041625
2025-01-16,CRSX,13329872238.64038,-1930642891.4156353,-2586155363.0176024,22961594433.461143,29950477466.573395,2255479701.1055217
2025-01-17,CRSX,13379775481.218193,329309809.0451992,226746475.23939586,18584957633.37249,20857976613.42319,-71427575.86738932
2025-01-18,CRSX,13461785861.03291,-1841164492.0751219,-2860952435.624933,19333214765.055984,26172059227.466503,2491049048.860961
2025-01-19,CRSX,14017231291.92222,342544370.5167276,204340650.2907444,23239600838.90259,21583483991.00923,-140723493.1754711
2025-01-20,CRSX,13481328553.43877,-1712925613.1192744,-2137290876.6443532,21967753315.454697,27987028279.24431,-309533062.2882049
2025-01-21,CRSX,14066665359.923092,-1221718442.3786154,-1265267667.3137932,15782248848.96539,14570095315.57458,1414083063.0977387
2025-01-22,CRSX,13675220094.925508,-2031092339.663717,-2621915829.1227136,20623888738.364326,24836757621.677624,433444897.570131
2025-01-23,CRSX,13336036588.4542,-2291763705.5174828,-3439050686.4193044,20813676012.400352,23653956492.391205,-473883767.36035424
2025-01-24,CRSX,13599361694.694693,-2964990271.724789,-3594480519.066272,22069356923.837696,40304766718.85435,-184187853.2942856
2025-01-25,CRSX,13430728995.442295,-1116031013.72834,-666523495.2246443,18740032059.876614,22706767541.47829,817768346.8177418
2025-01-26,CRSX,13495648786.555883,-66043652.97743726,-74252249.65692566,22552835590.755302,31947793039.105366,29366611.425367594
2025-01-27,CRSX,14098115373.477352,-4217659448.6287484,-7031901813.656969,17286088740.995426,34986749421.90656,3595455441.0599957
2025-01-28,CRSX,14146265028.565945,-2333969916.065084,-1429825859.2640753,23450869188.400616,23099037879.96815,1259500072.2203505
2025-01-29,CRSX,14119431537.695398,423230986.7285212,502055442.3519566,16582959750.720612,23607962420.76511,92019721.64942057
2025-01-30,CRSX,13320252497.282991,48189417.611944616,39473874.84311573,21913977184.26474,19759683422.831028,-45486734.90185829
2025-01-31,CRSX,13418217503.062027,-1857983792.9919863,-2875417344.099828,21680212338.681656,29188615301.86068,348285976.19729775
2025-02-01,CRSX,13386010816.341497,-1448127499.5671422,-1254861843.8049693,16677790590.866108,24046497244.262318,296774634.4470987
2025-02-02,CRSX,13620546242.239996,-3189705445.6311197,-3967485021.979772,21268806622.25016,36615905470.75691,3859118206.8291225
2025-02-03,CRSX,14016908221.436857,-1184418235.470019,-810880959.4043518,18400929970.59758,23694020625.931152,207912698.72469947
2025-02-04,CRSX,13507224653.087114,189798059.43475318,141200323.64915562,22420840589.633472,23458394155.15901,-170038063.26907098
2025-02-05,CRSX,13855462172.921427,-1008635714.5343916,-1221150487.8221993,20613462904.512604,24841987973.648743,-231778720.4013189
2025-02-06,CRSX,13785150440.166656,-2125568025.655639,-2191205778.139576,24457307049.83975,35144663708.67798,809309564.1082147
2025-02-07,CRSX,13924117694.49068,-77508185.05138564,-115358926.59235932,16778798461.826847,18316815219.534424,-41501371.19239201
2025-02-08,CRSX,13772581573.221035,-4802751203.063378,-9103687585.604153,17662195262.717148,28938379837.437366,-470984365.30434054
2025-02-09,CRSX,13329688410.83928,-2115988602.5235045,-3725408914.563413,22901272293.63439,23613638836.844654,-1032484719.8940829
2025-02-10,CRSX,14043906116.904854,-1457634922.541005,-2314055247.7879543,16970634452.963852,21471056128.246597,2258553664.592942
2025-02-11,CRSX,13793343139.968334,-803334787.4023955,-715870763.7007457,16611962878.852333,16286591630.425953,788835466.1227987
2025-02-12,CRSX,13925757322.36872,135382419.48781586,139333786.2516399,20555102800.25863,24965948163.706512,-144996199.01178035
2025-02-13,CRSX,13433327118.207273,-329443353.1259066,-381353534.7131255,17059293867.190767,18932214558.87073,403057042.4550079
2025-02-14,CRSX,13256881821.340382,291029928.4022835,294618402.8193253,22895822720.095898,31505721384.204353,-58041007.841375925
2025-02-15,CRSX,13638850777.827305,-1230163463.185695,-626780217.9749067,23618670590.45507,30691000356.694035,707997324.0716094
2025-02-16,CRSX,13591175450.222605,-974128074.1465551,-957997520.4576076,15343621389.13549,17374963650.832397,533042164.3435625
2025-02-17,CRSX,13489728246.955212,-112824058.34747384,-74211349.80352318,22672773362.763966,29947061284.50345,-14033283.597189413
2025-02-18,CRSX,13425455049.272284,-534981088.78256696,-478934017.3152073,20262529781.65293,26448040501.361237,-127359832.38588436
2025-02-19,CRSX,13768822217.286444,-757081336.3348571,-645681519.2269136,18584367593.90101,18009501866.500496,728551087.2384876
2025-02-20,CRSX,13657855366.515635,-2266437403.5175133,-1274713658.1635737,17416031925.770424,16899058976.286108,942209294.7783748
2025-02-21,CRSX,13296584189.090078,-663807638.6138754,-858192155.8872987,17555036344.69494,20296706451.89278,1012116347.6679126
2025-02-22,CRSX,13932640157.524141,-1541607869.5536926,-864875516.3723973,17398534837.749622,21940621251.55414,262280706.05845436
2025-02-23,CRSX,13530387792.830719,-1198815122.6108866,-2032680435.7139964,15017305140.304874,19033299928.22045,-712716739.5192353
2025-02-24,CRSX,13306594761.248247,-1803219503.8994286,-1474371509.4883585,17131337796.30906,20206665933.68167,755285295.3499963
2025-02-25,CRSX,13122716129.812674,-1837080962.4893317,-1195458008.2033384,17952247016.250156,16209163407.164316,127891877.51483738
2025-02-26,CRSX,13883910333.823933,-2089016891.9643078,-1896656546.2305155,20147354367.982037,28565903711.15011,135150515.81029388
2025-02-27,CRSX,13939776203.129166,-1734423636.267216,-2592298839.464498,24799790641.128967,34666892251.36033,-483138605.74894047
2025-02-28,CRSX,13477423211.96449,-2357927137.319997,-2747431301.6764646,17556155649.1159,23861235750.80902,1323501203.2547555
2025-03-01,CRSX,13653068528.143751,-1968904978.173253,-1014698212.3482208,18248417595.03255,19443643670.410973,244646268.75024337
2025-03-02,CRSX,13935416297.271574,-292061111.3845037,-329890355.7113074,18393411828.56976,18142421016.082428,-44588535.97768721
2025-03-03,CRSX,13995464436.385561,-1319777514.8830547,-2178509382.452175,22645489452.131317,27820293125.643665,1268459614.9265664
2025-03-04,CRSX,13816250031.781046,-1884771071.44133,-1988442537.4488475,15927720920.707787,21586372677.58907,1108946313.823068
2025-03-05,CRSX,13485938324.367798,-1197078035.6966083,-1599339154.4691012,23823212529.92342,31918456572.357903,27870069.403902497
2025-03-06,CRSX,13217783839.382532,-360594274.2004759,-498282160.9053176,23330156447.51717,24937255781.722675,107750615.05245738
2025-03-07,CRSX,13757048964.212507,-1610517788.7552712,-1805168513.8613048,20777873490.78969,29377777363.873005,515478360.19112027
2025-03-08,CRSX,13858781141.604889,-566531121.7319001,-492995405.5028909,24215879346.278767,28181225647.263977,543385066.6821092
2025-03-09,CRSX,13384570356.914272,-992140940.0986145,-1508272617.9969373,14923428534.826958,15612008015.606789,-598106145.653778
2025-03-10,CRSX,13388078840.170792,-1432557799.157857,-2190062925.4462967,18808588794.629044,18357388095.526283,-619810824.3506049
2025-03-11,CRSX,13541224375.07936,-214325539.03892782,-187287526.48130363,16052698260.254019,16962369692.496233,184592869.05008775
2025-03-12,CRSX,13665380066.54198,-4858533110.489022,-5138347923.246301,18384188529.48841,29961424263.068237,280417557.73352635
2025-03-13,CRSX,13526152176.064323,-819072049.3893154,-924118663.6479423,18418737745.60437,20159129465.018726,299917582.4139263
2025-03-14,CRSX,13084382720.447384,-2810388165.2633777,-1822460645.7694545,17326393314.370422,26158390631.03456,-697884486.9723098
2025-03-15,CRSX,13950850793.849094,-685929143.1859466,-948103195.8485718,19303630974.800713,23301365284.311687,907371796.4862533
2025-03-16,CRSX,13358412500.03448,198446718.79232144,235445993.31470603,17463198507.490974,20401099137.64675,-181533421.85291994
2025-03-17,CRSX,13424456497.470467,-2141926995.53072,-3260950720.1488495,15958208641.815407,15368280390.235472,-275643398.1386563
2025-03-18,CRSX,13291183206.570969,-735973447.136621,-660545588.6475226,19484105438.02901,20880801526.88688,518653833.8451467
2025-03-19,CRSX,13441252593.23073,-606246489.3466487,-375434220.18445855,15683608087.854765,14515197089.788235,11074405.744798305
2025-03-20,CRSX,13934502053.357306,-304832827.45108175,-460398933.93306947,21961282258.93201,23681598534.25452,-149997605.79124486
2025-03-21,CRSX,13188787514.324581,-937408509.8520974,-613085093.2560242,19731055567.17909,27082766205.55218,217197265.18055317
2025-03-22,CRSX,13660496186.878008,-2191634855.4725094,-3865120719.878787,21942463393.551483,29018140243.503937,3118374376.7209983
2025-03-23,CRSX,13743484619.349539,394114937.58065486,486675580.5082351,19552187496.114372,24860148280.374134,-138483578.91932425
2025-03-24,CRSX,13532072597.269396,-1131702081.3002703,-1092060627.0340047,19151716720.82057,27008655509.30474,621273662.9385583
2025-03-25,CRSX,13898771956.268885,-576427965.4611652,-998394067.6127421,17242884554.568504,20896373065.598267,1171197051.7779152
2025-03-26,CRSX,13738388745.339231,184747440.25485006,314634118.31843174,17940474331.852512,23102696190.0665,-281405675.992645
2025-03-27,CRSX,13125607282.91028,-1359999083.2960057,-2409926385.765064,20735180578.160225,19567967888.013664,-741698129.1460389
2025-03-28,CRSX,13304785932.600433,-2258932308.8832192,-1428018663.944093,17492054744.39102,20991704452.233383,1001348933.2933437
2025-03-29,CRSX,13505650558.012234,-1345694782.4910684,-1740128530.5926094,19974108589.58386,26364956043.24009,1705011080.4342432
2025-03-30,CRSX,13058133512.229721,107568899.95863564,88090922.28652062,16695515312.73472,18085237332.010628,-83364523.48694335
2025-03-31,CRSX,13377794371.341278,-1424918862.213638,-1124642192.2613173,21254327684.724476,27785660313.081528,-275632797.01752406
2025-04-01,CRSX,13085748810.292454,119771741.04888584,191481461.16142774,15486381349.801912,16582657956.586016,43978425.88747092
2025-04-02,CRSX,13691780740.58716,-872613076.5002443,-1203395244.0424778,22026363502.012993,29093921046.812813,-93212133.73421445
2025-04-03,CRSX,13343359539.005035,-1018827632.9571029,-1022850745.7358623,20126246681.616314,28354279736.479404,4873862.205945397
2025-04-04,CRSX,13810803803.710932,-563646585.6053227,-801946549.0442852,23186753993.122013,28681266244.333824,784968950.9157792
2025-04-05,CRSX,12994327590.301874,-242247167.1208191,-170812257.6966349,18630940904.111412,21176472810.44324,15404246.334505286
2025-04-06,CRSX,13328606745.230032,-291609222.97008544,-482312431.10485786,19834812522.0334,20648984680.706276,-53987588.387321495
2025-04-07,CRSX,13350093442.967846,-41379059.34149663,-85227842.2448488,21363188688.395126,38729742798.84264,26831836.653258096
2025-04-08,CRSX,13630019544.565527,-2229095298.430334,-3075781261.3672543,18253145650.24547,24731710491.650284,1993540767.0668004
2025-04-09,CRSX,13214030900.173712,-437000444.72087526,-779918697.0433265,22793350345.601154,28199128105.064037,865383200.1651239
2025-04-10,CRSX,13215296064.600426,-1274422833.5928721,-1016604516.5438238,20769788676.180817,23661417603.748768,585909336.8836203
2025-04-11,CRSX,13660710870.136497,-453199749.92094624,-585697455.8092121,21201832053.675438,23984775802.64643,-106217635.6699602
2025-04-12,CRSX,13323826736.983852,-327813069.8402944,-195331289.70802325,21055527313.898033,29812198458.359604,60881225.06793713
