date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2021-05-13,AURX,2616683077437.6104,1029008628022.1713,839235793015.0298,6679920480623.878,1571700192574.684,907995600426.7979
2021-05-14,AURX,2609943882556.985,1003353108824.1614,862804915440.3043,7343736508543.569,2041366048017.6829,1036506135566.7471
2021-05-15,AURX,2619978296268.692,1012977077083.9127,841196490562.4772,6190910174035.745,1676494993045.485,1010268973352.9138
2021-05-16,AURX,2615955970312.2837,1090090547149.1577,958434220784.4858,6836971021830.857,1640916720019.9226,1137238160986.9187
2021-05-17,AURX,2622451779461.2104,1121209547021.5698,928993579838.4707,7464986698234.057,2081169738499.8345,1060554284128.2572
2021-05-18,AURX,2611647131151.63,1109269829784.907,904900256476.0247,6527866300238.43,1391818743100.8577,1044206395165.864
2021-05-19,AURX,2624661952509.8066,1083493141723.6395,909787765092.0183,7353265605959.933,1975250697823.2314,1008142137520.236
2021-05-20,AURX,2618578802222.381,1015696936439.6841,842537371916.3767,6980185796020.725,1667424768867.9749,936034081395.473
2021-05-21,AURX,2617702340313.674,1077546519172.43,930820038594.2739,7214501577861.066,1835505171099.3079,1033468692481.5287
2021-05-22,AURX,2622567378262.3325,1015953648020.1171,798482623493.3511,7073752328786.049,1377483435834.763,897659243785.6165
2021-05-23,AURX,2631274956515.915,1125602157457.0627,879576673812.1763,6231015588882.14,1454114880030.0652,1042783311688.5936
2021-05-24,AURX,2624970006331.842,1036658949253.1909,825081326797.8517,7287985617351.591,1805156910850.383,1012742112289.7882
2021-05-25,AURX,2631957348639.098,1075085709174.2739,906539733355.7554,7090202087136.398,1714873898874.987,1062751213549.9531
2021-05-26,AURX,2626418122431.915,1126714587186.2805,923253445429.0833,6291779558877.473,1283915353765.6477,1134471123782.1335
2021-05-27,AURX,2632595916685.702,1007998628023.1501,805262639988.8693,7076050781663.547,1503778937754.139,916809829518.1194
2021-05-28,AURX,2634348998658.57,986311571779.3184,816218488963.6222,7376236610814.179,2045426403481.0854,967045341310.3671
2021-05-29,AURX,2629567596181.3906,966512187872.8481,807417250210.7972,6113795672100.124,1707344370871.752,893666584706.8123
2021-05-30,AURX,2631376309254.841,1061653139105.8119,920365146008.0353,6891933358832.122,1277588171876.924,1035308744965.1462
2021-05-31,AURX,2629784860157.9995,984619217628.5037,835258226895.1436,6982382915091.98,1540709273740.906,902144399227.6913
2021-06-01,AURX,2635203661255.844,1155928347059.909,976069521901.0787,6852160294219.971,1339128972282.1897,1211393302853.1902
2021-06-02,AURX,2632732259409.977,1118814052872.9055,885028042944.6091,5832923793182.183,1600643388024.136,976119141905.921
2021-06-03,AURX,2641031160328.9004,955459567027.2347,775807328861.5349,7206126048571.235,1513597712143.102,960751752974.8682
2021-06-04,AURX,2627778227247.788,1143139025866.2678,960113714176.4019,7381337498326.947,1532650561695.139,1048017255001.8368
2021-06-05,AURX,2630876770169.6265,1108606676170.428,949054150989.3008,6134318303040.01,1142593120528.9285,1045931419022.6953
2021-06-06,AURX,2635695626608.05,1142400663165.462,987377754133.8286,5877946732488.444,1391756744429.036,1169164235050.109
2021-06-07,AURX,2631785686588.9478,1101822181669.1118,953923000512.2103,7198670488132.631,1897113147429.6726,1053552061119.7753
2021-06-08,AURX,2641415937452.5737,1056780204651.403,831990247168.3658,6556104228954.248,1293129969840.7937,940215762387.7626
2021-06-09,AURX,2639644342754.261,1003353634089.5403,783243194012.3173,7026980712623.122,1310387541023.8513,954875889429.2528
2021-06-10,AURX,2633518585986.4126,1086977814079.3833,922568327083.2482,6646976376106.369,1810522739712.0447,1014191508301.0901
2021-06-11,AURX,2638695334448.951,1157114378117.379,973998099088.9729,7488434601660.059,1795908038698.5195,1085281516928.9244
2021-06-12,AURX,2647999748249.823,1072344804881.4332,939542316866.105,7472505011427.807,1488302662863.0442,1030512822418.6233
2021-06-13,AURX,2650985669194.218,959702694198.8054,835904686539.6166,6606706614801.627,1698705966407.684,948254531883.149
2021-06-14,AURX,2650147908390.511,1149473483814.8853,1010059812281.1611,6012305081087.073,1489762717412.4805,1153184648136.4114
2021-06-15,AURX,2649031266958.197,1048966443041.4036,922983150388.9729,6046415815171.416,1370074766198.8252,1096036026335.5228
2021-06-16,AURX,2641280375834.0117,1018168946019.8865,889586585848.0529,6636951469079.6,1420652955440.4192,1013378170770.2451
2021-06-17,AURX,2639830530129.114,1033739496065.183,906449270109.2848,7589401695874.03,2098824639338.9316,1111754021787.2527
2021-06-18,AURX,2652582394627.0693,1156093966958.1274,922642957644.3335,6709100041181.273,1504628619228.6587,1106834895910.7166
2021-06-19,AURX,2651948214845.938,1049533491509.6495,885143673189.193,7574188087533.301,1603079444559.4944,1025525633409.4688
2021-06-20,AURX,2644837914078.8003,1161743028776.34,947168490834.5486,6756554710378.108,1318972827032.3784,1071932932212.0402
2021-06-21,AURX,2649603561470.0015,1039609524608.524,899390656107.6239,6761714887588.919,1643506143694.3237,1000723040931.6294
2021-06-22,AURX,2651462294521.5356,1024462583468.5787,839878181778.8077,7127572232983.922,1462505027140.2593,1009544034408.814
2021-06-23,AURX,2649003864436.3203,978712390155.4285,829471577525.1227,6869310588183.527,1416332103544.486,959103807875.6676
2021-06-24,AURX,2660750494107.158,1136990322994.6602,944431339871.8527,6259536715827.173,1155709266381.3735,1112964491620.9597
2021-06-25,AURX,2652474477597.766,1127952745491.5874,932898061218.3252,7390369214327.41,1885593850819.555,1053031332188.6024
2021-06-26,AURX,2662594170876.4214,1144153405285.8157,996297570883.8938,5956333578569.888,1564824899261.7727,1239560797348.1287
2021-06-27,AURX,2654053387879.7407,990319569026.3806,867494487749.9489,7116518139216.566,1978331390544.7234,952336383548.6805
2021-06-28,AURX,2650919368048.9717,1104539111162.1458,885447119922.8308,7590938151076.75,1397693481781.2964,980317789567.5398
2021-06-29,AURX,2665509826993.597,1140845723334.6714,984907826738.7279,6683321250255.928,1238228585607.3977,1152623285072.9817
2021-06-30,AURX,2651766765548.492,1136896732118.9644,998294640491.7896,6908466329670.273,1676979240590.918,1090998398728.8303
2021-07-01,AURX,2666996689541.78,1055466214061.9396,923203138670.5304,6858765284311.568,1314240153126.3586,1045685038313.3687
2021-07-02,AURX,2659312902818.307,1031133164585.4705,871043529124.2935,7213003536252.112,1721694009820.9363,1041089796424.757
2021-07-03,AURX,2657733452308.545,1089829742546.7152,853984706446.7067,6464323335074.292,1585670953173.9685,993133743020.1196
2021-07-04,AURX,2662091730051.6396,1110507834662.8801,946264225474.2982,5875089539550.516,1227847598117.464,1066916139206.5938
2021-07-05,AURX,2655867469791.7495,1061724736673.1821,841027683566.5271,7240272750171.778,1536989290241.9746,938956236299.2738
2021-07-06,AURX,2668969705968.187,1047056171300.0391,865673912879.7056,6915217538911.988,1584827225827.8098,936905929267.0419
2021-07-07,AURX,2660008106457.5225,1081704123392.8457,897695335243.833,7349086616501.449,1818727253533.5396,1056455592350.6759
2021-07-08,AURX,2659561648355.087,958115511993.3618,749907683733.895,7308040528220.969,1871802984532.7937,881260125860.402
2021-07-09,AURX,2659791042290.8525,1071309620293.4833,905818164534.4921,7303336689358.954,1443296169629.766,1078738930427.0333
2021-07-10,AURX,2673364618357.225,1147316177741.2336,977366896008.1765,7100779005192.604,1279800754600.8096,1104442717609.8474
2021-07-11,AURX,2665343756373.205,999505036452.5001,836032316991.5917,7271912770794.174,1926166221033.648,1016717451422.072
2021-07-12,AURX,2669132107624.9517,1120995673932.4734,940066936742.1812,6173921367958.868,1217430201008.3867,1020550919486.2134
2021-07-13,AURX,2667253964799.8594,978828267073.9453,834598000651.9878,6233422493138.897,1387566005642.7446,943091003802.2435
2021-07-14,AURX,2675617493517.6343,1142535172123.66,956658839194.761,6731235688669.337,1496552491520.4973,1183826959930.1853
2021-07-15,AURX,2672164599535.4404,1074301804546.2236,909905629141.5077,7175735389436.802,1998194092636.5894,1092479136352.8346
2021-07-16,AURX,2680298183093.158,1076243993505.7399,908623457554.925,5998753646475.678,1329649273290.4817,1114432841576.0928
2021-07-17,AURX,2680795934633.4907,1125989625712.4917,917998606569.324,7530020768280.487,1501405627173.6982,1146697840902.7744
2021-07-18,AURX,2677566304734.45,1173858120879.7615,928755125467.957,7400594577081.882,1524175676206.456,1119570789780.4905
2021-07-19,AURX,2679159777912.733,1043122904167.8989,873737857960.3495,7341075408257.826,1546300789700.5986,1000585484346.2494
2021-07-20,AURX,2672205843415.7817,1096549506507.7853,908590094072.9178,5905614041487.734,1381234291240.13,1096773274514.3358
2021-07-21,AURX,2685229032952.657,1046837541767.0923,859226216339.8727,6126634229384.457,1710431791487.7522,943298285376.0148
2021-07-22,AURX,2674341056665.0576,1098847843148.3717,963821480285.1327,6867603772367.851,1635476380449.5474,1189081125694.5564
2021-07-23,AURX,2686421235429.574,1007158239659.5089,815066810740.1398,6249939795211.287,1582141752638.582,958584954452.9369
2021-07-24,AURX,2685259467018.217,1110819069306.5671,963532135689.4752,6060882265000.919,1439194120711.9836,1086287216537.9952
2021-07-25,AURX,2674431706617.935,1028316212526.4784,879097323052.3804,7437717460996.881,1756550900088.3438,1019689110452.4913
2021-07-26,AURX,2685279757898.221,1162877391499.6277,1015827827765.6251,5936090582683.679,1110913392710.734,1221633960664.1628
2021-07-27,AURX,2678074032555.6636,1121873501772.271,929296367578.0785,6676315988384.547,1455766665128.3787,1132726206348.731
2021-07-28,AURX,2684596299386.7983,997501859813.6902,779020089586.6313,7456983222210.462,1571461471257.825,910451675584.7701
2021-07-29,AURX,2691276014155.729,1036709023786.5559,840482577093.1918,7339837050226.366,1963338301913.7344,1014179741408.7781
2021-07-30,AURX,2695078978374.57,1140746469050.604,913276918812.8644,7439234087292.018,1340431875317.56,1058999668629.2305
2021-07-31,AURX,2688673793277.745,1182804834292.2402,961901390128.4437,6538819264677.439,1656237705923.6418,1175997122701.7854
2021-08-01,AURX,2686952522766.0854,1096283375370.8048,952147556551.5419,6392879696264.454,1742649933763.7407,1120097630270.5322
2021-08-02,AURX,2683513133066.6313,1048008695557.1693,882772068377.134,7350827993411.555,1415732796630.1685,1002382284109.1069
2021-08-03,AURX,2689043387584.3423,1087694922626.0731,861713762708.0093,6308092093348.063,1318914110383.7676,951532164127.1616
2021-08-04,AURX,2688977822184.856,1045692733598.1912,880953618863.3428,7554357813457.407,1952790561818.121,1072891299042.8208
2021-08-05,AURX,2700728142295.751,1105789330036.1304,930145775686.226,7592803017883.72,1727115268275.1165,1124808795836.97
2021-08-06,AURX,2689748912753.5034,1148332809845.0452,939824970910.3644,7704676360370.493,1861907197217.229,1017834380968.184
2021-08-07,AURX,2701553972191.006,1003481424239.2354,830999813410.3586,7632147172339.778,1747090195811.8757,1031199979362.3822
2021-08-08,AURX,2694906402779.284,1168776934557.8728,1015925224252.5658,7771363424846.75,1759995684727.448,1213659569918.3127
2021-08-09,AURX,2702395735694.5127,1090343954435.4631,942982908745.8,7444134441043.616,1673225103155.485,1143797199402.2568
2021-08-10,AURX,2704064641223.3716,1009948338818.0588,821961104775.9178,7074165006058.016,1948560253728.9895,983373004949.7712
2021-08-11,AURX,2691425105801.281,1047167471297.1448,908900037673.8379,6269281877116.451,1303727335539.9797,1020258351139.5437
2021-08-12,AURX,2705611708123.0454,992373092268.8229,792445380374.103,6684572649069.587,1722981295327.9795,970807814467.6508
2021-08-13,AURX,2693519245164.6553,1086010199665.0021,863120487428.8239,6044741060147.332,1235357323483.778,940175619005.8599
2021-08-14,AURX,2708595884808.9326,1089300828287.8921,883192019963.8436,6782242253373.381,1884431536416.7463,1006661535635.382
2021-08-15,AURX,2698321889685.466,1070945235779.125,880267173622.9674,6307790462662.346,1419681624904.782,1017813981283.7141
2021-08-16,AURX,2696280773223.6616,1032163954109.3654,829934403785.048,7724028820543.514,1620540165191.764,995483231973.7075
2021-08-17,AURX,2698758863362.53,1009505802060.7949,872750339253.8127,7597705716950.929,2088823016850.0364,955677046577.988
2021-08-18,AURX,2703197764994.7407,1173165147700.4473,1026411978406.0696,6505697250268.547,1209418689263.9744,1217760036498.2312
2021-08-19,AURX,2698574821896.67,1028631374060.4331,805639764726.5994,6958482285726.436,1471402716526.0308,915333278620.8978
2021-08-20,AURX,2709613580734.257,1143163147681.263,921257111089.0339,6411340578748.913,1777501101014.1584,1103246780460.0413
2021-08-21,AURX,2702705790992.502,1056855448961.4117,827349771707.3787,7101956608467.073,1728912668784.112,991887230000.2229
2021-08-22,AURX,2704247414759.387,998394791031.2457,844431611570.7954,6715889535450.489,1612654646159.651,1029767954219.0033
2021-08-23,AURX,2701926763953.5625,983184600713.4,821135272750.2903,6787617783923.664,1643694593848.9775,990846469218.128
2021-08-24,AURX,2705845450266.8867,1128160060848.5154,965075932233.7811,7329757103394.719,1743441858706.6377,1092655970648.3036
2021-08-25,AURX,2705783460949.646,1090691115862.3909,887188451650.344,7053854831836.0625,1289933646192.6572,1094421565276.973
2021-08-26,AURX,2718053941544.046,1141591031120.0278,978228795587.8597,6388805585173.245,1236359949741.1545,1087168938907.2335
2021-08-27,AURX,2706181974811.8574,986960646193.9805,809438295704.6393,6667338951052.779,1264245531913.992,899987054717.8567
2021-08-28,AURX,2722443638224.7935,1083507620068.0679,871745794200.1669,7117083286011.679,1838520451826.166,1022122956185.3049
2021-08-29,AURX,2718463217876.551,1021480483524.4324,875965589040.2043,7170977525530.153,1843604772784.2346,994824402986.6686
2021-08-30,AURX,2711479608027.013,1060888579653.0583,870232682985.9619,6911825063051.497,1716727436244.3486,942887036688.5535
2021-08-31,AURX,2713969423827.316,1032362944787.8047,810931234568.9875,6593567208800.36,1242073542029.513,930558120144.9446
2021-09-01,AURX,2715331384012.121,1012548516321.3828,889338439083.1313,5976141146670.429,1210349540006.3013,1109584823573.488
2021-09-02,AURX,2715144529442.0537,1191340808573.8828,965170654766.6584,6183304115336.281,1263392217557.9065,1071243087426.0414
2021-09-03,AURX,2715178988046.0635,1051904568507.5266,829028181208.4813,7400648248683.755,1648620262427.7078,981516302988.939
2021-09-04,AURX,2725299194980.613,1054619093408.5839,871808889838.3785,7102988344090.664,1309427598242.2004,975211586238.322
2021-09-05,AURX,2728836864791.7827,1169513992819.5972,984649873929.115,6716189064798.695,1638259800001.5266,1125584955852.7168
2021-09-06,AURX,2724110001819.9478,1067664280147.742,868336340287.5215,6851171302640.751,1418004021114.0093,1002845480179.3689
2021-09-07,AURX,2727696762199.87,1021470749214.9789,817991973096.8601,6377961261916.233,1649386688082.6025,950549707379.9045
2021-09-08,AURX,2725967620171.9277,1160790012494.7788,984675061886.8276,6887612086751.601,1331009279867.1843,1087132593739.3014
2021-09-09,AURX,2722655391994.574,1180444439202.3113,1034811883310.6348,6745741710848.514,1706709366812.4583,1241780834178.2856
2021-09-10,AURX,2724800129389.4775,982146631595.3367,806736920224.2697,6175446119301.628,1600020341696.8342,905792166703.9828
2021-09-11,AURX,2726889500966.491,989689273633.3525,860833490912.9924,7785527553962.913,2004404642246.7607,931014556412.6812
2021-09-12,AURX,2724854638471.7197,1049706276649.8091,829690798419.1244,7151092125878.353,1974424946453.2073,1034504488792.9069
2021-09-13,AURX,2724258085653.2393,995764571407.0759,779089524221.0106,6794586202945.953,1288527654109.184,861293364071.6328
2021-09-14,AURX,2729672604577.5356,1057783943689.8044,874536036621.6764,7279209205906.243,1314662424809.8528,981760665449.8777
2021-09-15,AURX,2727039506727.6836,1088634961952.7205,914372345640.7258,7378072865127.231,1752580584222.943,1023841238457.115
2021-09-16,AURX,2736876601232.6206,1137971933045.5305,1000843546475.8396,7791242971903.6455,1517354939392.4612,1247743205240.7031
2021-09-17,AURX,2729832548609.438,1150040999242.1418,915943772854.3036,7301100001935.388,1598943982068.788,1033108339345.146
2021-09-18,AURX,2738205483066.984,1196717297368.5947,1023598014958.6117,7378238883290.486,1953036970824.8108,1201800730332.387
2021-09-19,AURX,2733913513760.744,1200778288488.4412,1034732484286.8622,6607541255719.149,1342078798008.6096,1164227241958.8743
2021-09-20,AURX,2739805990090.4844,1005942758895.9093,859496973060.0012,7051814306788.098,1928249685548.396,995936443937.0092
2021-09-21,AURX,2731750675831.4536,1161674219236.4539,916789050261.0892,6082488548486.983,1508370923469.6924,1066273479062.7798
2021-09-22,AURX,2738204273203.0107,1110706516577.5496,896415287487.8346,7071098656357.291,1852335071319.3674,1098313520182.2645
2021-09-23,AURX,2732201853662.8877,1020281862191.7767,825452771493.9691,6152367491090.873,1126795506106.4495,1030331092500.6654
2021-09-24,AURX,2740946064101.821,1135433589046.478,950985975789.5651,6060700120813.215,1489259835528.8943,1073324608837.9734
2021-09-25,AURX,2744333330414.8755,1124182443561.2112,960088464375.4805,6720872536460.333,1417772872576.889,1102348230248.881
2021-09-26,AURX,2746769056023.642,1119072745143.8618,937478826418.5894,6479648432943.972,1453286908287.1055,1165716211819.2498
2021-09-27,AURX,2741079077663.0923,1104276897827.8516,912928186272.9883,7376391406692.581,1634653213146.9868,1032100113890.1979
2021-09-28,AURX,2743936840773.5537,1084463833952.4492,916377297980.9747,7925307103908.034,1868739603623.3118,1144926309043.3376
2021-09-29,AURX,2747410721877.0903,1144602577145.2737,910869251498.0032,6997327136950.423,1503313387521.2568,1021329604980.3425
2021-09-30,AURX,2747902215654.631,1066501774104.9152,861121253683.6646,7537338314556.149,1597525664894.5828,986032685725.0361
2021-10-01,AURX,2745743577655.4326,1071150315821.3953,844840888685.6807,7607801984218.726,1503992056089.3508,1022029950373.4446
2021-10-02,AURX,2742574740297.903,1103593965673.4602,912530410247.4703,6839502598368.023,1549406558913.6714,1090339554681.5822
2021-10-03,AURX,2746760073177.488,1146786479872.3503,963193235841.355,6403564104405.469,1554406586191.32,1164086548360.1863
2021-10-04,AURX,2757319506186.3516,1186982043805.7007,937478857346.7771,6921984851802.166,1882736935607.2998,1035613887305.0454
2021-10-05,AURX,2753706716892.8594,1181205968001.3489,1033507173790.2999,7146893173165.641,1724395890164.8286,1245125217356.4802
2021-10-06,AURX,2750102259030.384,1049232075863.8008,910286476562.4916,6916551908987.544,1872520030056.6428,1058977629720.8097
2021-10-07,AURX,2760364740165.5884,1000867178177.1436,797164315603.2161,6141201742615.871,1583440916679.3215,893447553630.8126
2021-10-08,AURX,2748372560684.434,1152109671904.236,912077003518.1959,7713920097829.025,1771319208680.8284,1065583836405.4832
2021-10-09,AURX,2752308914815.992,1045134727006.0157,919197345483.2164,6717884028102.14,1497491166468.78,1109775100347.0774
2021-10-10,AURX,2761730966863.7407,1079636813377.7758,847316839464.2322,7213235847096.734,1819649079292.1716,1021364976245.0442
2021-10-11,AURX,2751701810958.0244,1141690721815.8086,1004606917244.1548,6555372881404.818,1440771750647.175,1144822425954.7424
2021-10-12,AURX,2753420915171.833,1132605086081.995,905587947706.4906,6976661735722.539,1710120574186.6848,1009614533502.021
2021-10-13,AURX,2765625124274.2036,1160678561863.6914,990744287262.2324,7330333477645.656,1749042378894.1746,1218571031959.5857
2021-10-14,AURX,2765969202249.579,1103286870968.109,931967896335.8286,6679468263757.367,1409422364182.88,1096554501046.6199
2021-10-15,AURX,2760454396265.473,1175644708987.841,1017345758834.8131,6195270764478.844,1549380260822.8523,1151299012422.9246
2021-10-16,AURX,2767055180041.3677,1016981572428.4226,802181100540.8617,6094296010157.382,1439941468340.373,935966760199.6028
2021-10-17,AURX,2763807993603.361,998610379883.1625,828353554034.9246,6399959497002.425,1739399008370.0393,1034928318483.9617
2021-10-18,AURX,2760400670853.436,1046498095094.7361,859012043749.835,7092335909986.29,1485748566683.168,1034401734423.8512
2021-10-19,AURX,2768091573597.0376,1085169046071.2609,902552185676.4144,7793545980775.304,2133515475874.7517,1125740060179.6436
2021-10-20,AURX,2771152333263.0483,1105471497966.499,948316407473.7426,7439766712474.125,1612489397877.437,1026451852970.2299
2021-10-21,AURX,2762928763265.998,1061726497137.2786,833559573856.9828,6385896462751.957,1598682669477.131,922522129976.183
2021-10-22,AURX,2767348108231.099,1122102265129.4473,891522001179.6301,7215021756009.792,1853386480084.3638,971924291755.4266
2021-10-23,AURX,2762244491818.6787,1165925168619.5671,988172744295.1919,7040754789055.247,1500558907533.8186,1140277793516.241
2021-10-24,AURX,2770599625118.586,1063303307548.903,924600624772.4302,6318206055477.56,1305567262361.1707,1089419108476.6655
2021-10-25,AURX,2771023353960.108,1157453925176.1575,909130826138.7504,7070255297750.996,1567611725670.4878,1103964141582.266
2021-10-26,AURX,2776024155823.307,1129154786891.074,963378568241.7233,7656083967680.426,2039462866508.571,1202475264334.8206
2021-10-27,AURX,2773516524873.086,1029604359875.0784,827680712423.0854,7967569752835.097,1600075289951.7112,897254207723.6499
2021-10-28,AURX,2775231335078.09,1130308242871.2075,883704585902.4824,7542921376804.209,1407359415493.4023,1046812667509.5902
2021-10-29,AURX,2782076708204.735,1080727188458.0647,942574875587.9047,7143000670636.432,1594501909271.384,1115409137325.6306
2021-10-30,AURX,2773154696105.914,1018399096426.394,893785028744.66,6763319064422.197,1660810316341.1318,1055018055851.8887
2021-10-31,AURX,2777082742760.443,1181581635820.1978,1008087607057.8596,7749348203439.8955,2003687837887.1306,1163438130517.0066
2021-11-01,AURX,2771464358426.2065,1126158931773.9663,949723450855.9587,7481673046159.272,1891377044894.2898,1077061953206.3218
2021-11-02,AURX,2776637240250.0166,1193575318510.358,1012512454464.5957,6665738314749.733,1849724139365.593,1183038530512.5952
2021-11-03,AURX,2776640424016.183,1144556490874.9338,977489731047.9894,6436364432226.677,1465116319182.175,1176121237891.1953
2021-11-04,AURX,2776578738508.914,1113520088534.5466,904827862609.1897,6451588691120.363,1388722339779.1646,1096351047875.7439
2021-11-05,AURX,2777304130224.379,1171814277279.1077,971788727562.4744,7412059108864.481,1605472306610.2305,1156993784856.3706
2021-11-06,AURX,2780470873628.663,1104635151841.2593,914244560456.8684,7554865838553.233,1415362949067.497,1008425075268.5035
2021-11-07,AURX,2783540927328.022,1181884413819.0854,990915183989.6707,7496723807881.62,2004511172632.486,1184844461984.7183
2021-11-08,AURX,2778719540200.0635,1128317446117.125,989925468529.9263,6980461313385.376,1832398514810.6777,1177159963821.0308
2021-11-09,AURX,2780504891150.835,1100775397733.8455,919601141236.6765,7730919838979.185,1949417800725.3264,1108206048846.6099
2021-11-10,AURX,2793520668057.16,1050861718559.0963,863637355479.153,6507921086361.2,1412489823379.0242,1008380716529.7609
2021-11-11,AURX,2791964341075.218,1134980251928.6968,978229797019.4443,7662190590028.452,1444621514542.826,1090117803237.0795
2021-11-12,AURX,2782117058772.9062,1173985604493.417,917880604587.2269,6357544308853.922,1217198631580.231,1134307467342.5981
2021-11-13,AURX,2780339976696.9097,1045266689086.7007,878398282589.5753,6625434188071.096,1649945739805.1653,960045829920.1041
2021-11-14,AURX,2789684143487.556,1175233892527.633,1030471591517.1799,7530074498749.564,1681720435065.4868,1150388042556.516
2021-11-15,AURX,2796586286622.492,1076344267751.7654,890564242776.3531,6462419982998.59,1682817862492.4663,1083230806853.5597
2021-11-16,AURX,2787954343215.1035,1115560903106.8665,915545896078.5524,7741501267633.377,2101836715885.3206,1035671092803.6462
2021-11-17,AURX,2792351176021.0347,1209819722647.9458,979362107034.228,6833614991121.2,1402228750365.0208,1099292119944.3195
2021-11-18,AURX,2798359160908.056,1073114720692.6196,899217379275.1852,7873927590564.107,1432352842611.0432,1005909908826.962
2021-11-19,AURX,2797672337153.3506,1039780192312.6084,814387392960.8507,6502709653959.66,1404907835355.6458,925039525766.1665
2021-11-20,AURX,2788636763394.5327,1203065111223.0515,1007811334912.6989,7404488206857.969,1469395212866.6826,1200553762506.0457
2021-11-21,AURX,2800995471163.0713,1076627734813.5377,876366723064.6847,6603152716920.935,1352411957508.3315,1017691036149.5604
2021-11-22,AURX,2801698383000.4634,1214662191479.3843,1053070162547.7007,6229940240608.484,1161666153228.173,1244246498442.4673
2021-11-23,AURX,2792612836845.029,1071728502421.8267,914570744088.1345,7360892102651.268,1550660939127.0034,1114639248495.1267
2021-11-24,AURX,2799018471927.831,1009240979922.7174,830668780639.5535,6380374420415.946,1210105911467.69,909652014627.3481
2021-11-25,AURX,2806165669474.2773,1121117202301.7153,921890463031.8431,8033274151767.761,2196273057859.3174,1031740224321.1079
2021-11-26,AURX,2809114651047.656,1132855266795.253,913620641275.1251,6418444409177.8955,1168964476441.544,1068653514838.0278
2021-11-27,AURX,2796997024278.9097,1188641811728.8372,1004505630584.6659,6643871817410.886,1314294028458.371,1232996382839.0679
2021-11-28,AURX,2796126649169.6836,1206408898672.0776,1046397686268.3796,6198926295882.038,1565402453929.3384,1133606457200.6213
2021-11-29,AURX,2799160922875.2607,1024653780468.1829,865401069162.022,6907873730359.66,1278365329124.7263,940356667995.0564
2021-11-30,AURX,2802493210893.4463,1145689522459.9492,998848153264.5763,7555736245557.088,1704955043888.0234,1138643777040.0684
2021-12-01,AURX,2798937806737.2163,1102030748790.3242,887993540847.798,6765336577704.109,1795920522811.717,974285742205.3677
2021-12-02,AURX,2804328889833.319,1020137441721.4452,892227819292.8555,6451442549119.069,1768740078387.019,1110626938170.661
2021-12-03,AURX,2815292044961.2173,1233404583599.548,1008422510196.7478,7600496496062.198,1982493318433.6711,1247843092225.845
2021-12-04,AURX,2804197541216.4897,1132697064590.3584,917907867787.8105,6512869876639.031,1558310498352.09,994853385977.6792
2021-12-05,AURX,2807874974625.1406,1100022804183.643,934100190196.115,6733993791138.745,1722689746796.8418,1038973354950.2323
2021-12-06,AURX,2802828911906.8813,1045654874545.1055,907348753929.2476,7396784049686.96,1767934606082.4392,1104023542531.8237
2021-12-07,AURX,2820363763906.0854,1233250872740.815,1057537970615.5951,6829036527390.63,1805462975690.7803,1292440933239.0046
2021-12-08,AURX,2808190318603.8247,1154622089345.7876,921556971560.9923,7714915778627.564,1528998708982.3325,1031388916861.2769
2021-12-09,AURX,2806938814248.874,1178765382715.3657,1036256781332.0963,6520377474063.905,1630815809242.0107,1235376345632.049
2021-12-10,AURX,2807877875426.3965,1055328544865.2777,857054540306.1292,6636017443408.798,1563765305602.3728,991545590357.9392
2021-12-11,AURX,2809321023167.368,1027897491956.4647,865540400015.6501,6634852455473.812,1382568754868.8108,1047725902535.3422
2021-12-12,AURX,2818813400860.159,1064670800670.368,923958623083.1206,7532316309907.237,1845383960963.7603,1115134440647.8506
2021-12-13,AURX,2822754108920.3477,1215261873491.4521,992567969239.3528,7509637586648.11,1752665420677.5205,1153257391610.8567
2021-12-14,AURX,2812115838192.396,1236133668745.8062,1085859750313.8416,7531439171216.382,1737351811859.5786,1214635211829.0198
2021-12-15,AURX,2814295067637.6484,1177682147850.6418,970530899482.3665,7357101197916.828,1785171820922.836,1161726004801.3396
2021-12-16,AURX,2817179642079.604,1086861964176.1488,875462798996.4471,7987393121860.749,1899809078788.4854,1083172311475.702
2021-12-17,AURX,2827334537866.1685,1051375911315.2207,859618910058.1333,7992473977050.882,2122719141717.797,1072786638323.0107
2021-12-18,AURX,2822978927308.8784,1096424384816.0122,915454877321.2585,6277382834676.908,1453325305550.3574,1106728579149.2258
2021-12-19,AURX,2821399554043.0464,1086823078415.2957,933790776587.3481,7964692316240.98,2036725213099.6501,1139943272809.9224
2021-12-20,AURX,2817604811119.2495,1023124637165.4209,892286982038.1312,6996441348150.45,1594286204083.1516,1093130309080.4868
2021-12-21,AURX,2819968276551.482,1065846010728.5049,854082618227.1759,7559867124909.694,1576387739411.844,1045038762010.0948
2021-12-22,AURX,2820439929849.0283,1143293360917.82,913492732236.1676,7020335257919.694,1364310473027.182,997935405583.4843
2021-12-23,AURX,2822956188194.2163,1076974607821.8064,942669762228.107,6774610501491.716,1850836761955.8652,1112775090675.5688
2021-12-24,AURX,2837439608987.0103,1108672678798.462,881198999748.5428,6738850009487.275,1745997380565.8115,1079805765228.2087
