date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2022-07-31,ZNQT,147827501363.29895,48368248169.11485,28556464978.733665,2071866280802.3484,148428203110.6336,21587410848.695393
2022-08-01,ZNQT,274444852763.81625,45420677912.43541,26864091360.163864,496200570637.9388,217900141219.85202,25818642635.74452
2022-08-02,ZNQT,358583983961.08673,117324094501.15053,76437613012.76346,1127237152994.5042,1027619120914.1754,92845546999.5085
2022-08-03,ZNQT,373404714531.89026,76629751037.19745,46628004939.98842,5519543734662.664,486977784452.754,50217464173.01125
2022-08-04,ZNQT,"$346,017,153,826",33872742840.47581,23500168634.092014,1097955885965.5037,796585009222.5432,22972721399.562782
2022-08-05,ZNQT,68367087636.75699,7366073003.174606,3794415593.771535,158798324233.8124,102327450371.40834,4100331676.3007817
2022-08-06,ZNQT,325600283896.5943,28814682048.53648,17940917834.59404,808658718656.1106,487593464996.88544,15180569549.09264
2022-08-07,ZNQT,359080386200.9054,99955957259.67632,66475132302.663,876693877224.9004,525771704109.95154,78251514619.21884
2022-08-08,ZNQT,153836496800.14398,50752910146.54385,43635949439.5001,336116124738.33655,150567501821.21188,42944988221.72864
2022-08-09,ZNQT,244396092877.92078,49671463935.22006,43604762566.82399,385632956197.0948,312175496392.1208,26822734939.752697
2022-08-10,ZNQT,"$314,352,550,179",67971489711.15949,48886745834.760475,712706477761.1592,534045781539.18604,47269659264.75274
2022-08-11,ZNQT,200720884144.6211,13709215503.51794,9980813004.061537,4630868644515.942,293875457329.7215,7837717226.500427
2022-08-12,ZNQT,199900836850.47342,63366114077.47753,39168151778.90807,674460702207.8485,500704155483.15356,41452201270.60456
2022-08-13,ZNQT,275346271899.1725,21841416511.319263,19249248893.618954,643351030855.8451,505341777246.6252,16523226191.82056
2022-08-14,ZNQT,340913470601.2578,77173707470.54272,50243543433.10635,905626025644.2347,436032595759.1066,42250731155.05018
2022-08-15,ZNQT,386339181159.69855,54288717103.38957,39953030699.35534,790438484708.0197,300645982000.10504,49729624045.742714
2022-08-16,ZNQT,,,,93516371584.12564,81461867695.76918,
2022-08-17,ZNQT,155024250596.2539,11044471524.525969,7847215354.8197565,490950208451.7816,371808563797.15063,7183169367.097845
2022-08-18,ZNQT,291393114383.1024,87344510804.79066,42269722328.39794,661030332448.3212,480759144721.5155,29104777429.29167
2022-08-19,ZNQT,211608146067.5819,60469363264.625465,41853472023.7571,546875218343.2293,412640564337.7749,30720834991.786827
2022-08-20,ZNQT,373220640573.3382,116697249708.01633,67019949684.25254,970306534871.079,382914213540.20215,46143170190.60595
2022-08-21,ZNQT,114516967298.24928,21093707152.01055,16801413402.136806,347751815453.03107,329236094313.90594,16932885142.179646
2022-08-22,ZNQT,254942725768.03726,71937202922.01164,57658459461.46433,9443995291635.984,554952031896.4287,51997183221.68984
2022-08-23,ZNQT,360092873072.75507,34022892509.02786,29281543441.950306,10327062646845.072,632585522725.1517,26650478425.2075
2022-08-24,ZNQT,247044893337.70206,49146040532.98488,33444987693.598972,673036021744.5713,399645134522.7285,39858287331.76805
2022-08-25,ZNQT,236385413969.2068,79216378271.07933,45211358428.23016,740692173748.7487,629141695540.6825,40731329284.17087
2022-08-26,ZNQT,253348368478.70886,39679213029.04123,25319398275.831303,782833409296.5167,"(459,807,487,696)",27517995177.243286
2022-08-27,ZNQT,166863616742.9822,48357919953.41044,37993095921.64242,405950965107.4439,352124184883.0859,29460540313.55236
2022-08-28,ZNQT,256823464003.1776,34980409594.32567,22121201002.629906,456251101096.7847,251338507339.28604,14158453096.824299
2022-08-29,ZNQT,413889408487.8487,81078266700.59708,55815489300.26663,1146981484413.3745,768797438036.3896,42330981258.22425
2022-08-30,ZNQT,372886284394.7434,30932063767.116966,19691561894.874817,785390251511.8715,722333141597.0703,15780520575.839035
2022-08-31,ZNQT,127038841441.49117,33967489602.80858,16190412523.726091,367908801651.19037,"(308,123,517,599)",13764522211.548555
2022-09-01,ZNQT,408030274039.49426,28137117672.865353,24880598736.833717,713916262734.1927,655425537862.0885,20909582348.300396
2022-09-02,ZNQT,147718468860.94174,21547354650.26841,12823388307.103403,476849911182.5516,218967799779.00858,13105908077.800348
2022-09-03,ZNQT,384578334040.43304,75507844088.60916,62141621507.067604,1135308970748.998,931013246105.3705,47749101251.790565
2022-09-04,ZNQT,333893330805.29877,63793142622.189156,44698019987.39129,871225956777.324,523513597105.8713,37704525898.669914
2022-09-05,ZNQT,294961180084.8853,80946975718.08615,50098698099.1789,990608929972.6368,528777746673.1804,49826721806.25934
2022-09-06,ZNQT,354895287539.85803,107667215037.84013,55902395130.533585,829075799086.8643,572380252775.6455,50012308492.25281
2022-09-07,ZNQT,337418434538.0698,66485142689.09272,-50972049985.6049,724161403171.9832,277059635251.5277,32703971377.51944
2022-09-08,ZNQT,356645088538.4164,88628825251.15892,67320053120.41182,794929606667.3156,616600359939.9846,46755890330.50377
2022-09-09,ZNQT,,,,330554663630.5486,134553948706.05643,
2022-09-10,ZNQT,400925999194.37476,26010322854.62043,18434460604.056866,1296561508474.3176,789599755233.9117,23651514066.80991
2022-09-11,ZNQT,174828795040.4232,28463393757.283302,18779395617.170227,348076173261.0607,159666103470.28845,11601607293.26289
2022-09-12,ZNQT,,,,346364922930.2538,204914579764.71414,
2022-09-13,ZNQT,222150299578.29428,34494753068.12265,27008974547.666126,700449155171.5924,320691339180.8069,32370878626.949715
2022-09-14,ZNQT,79019251391.17245,17122044468.995775,13382976291.316242,207413581514.6117,159924005287.71017,14330714257.281467
2022-09-15,ZNQT,192395589826.69977,21707581867.595875,14965562618.128641,433527218711.15234,185858822102.50714,9792676449.480688
2022-09-16,ZNQT,346823274751.6188,93906654405.80223,79431630767.7613,900771565344.138,815344830084.4131,56380841165.16761
2022-09-17,ZNQT,260564160933.75156,68777435807.43423,36109491041.17132,8830799853181.709,732209726747.8114,31020105520.247993
2022-09-18,ZNQT,302404166527.288,53559984254.00056,42393475672.35375,6774162534508.747,612615449206.7952,33553097769.086197
2022-09-19,ZNQT,,,,300534732326.81573,183909296286.5483,
2022-09-20,ZNQT,154102053070.74408,33495181834.36576,22762271963.313133,274728048184.5693,129364525335.88843,25222600342.358932
2022-09-21,ZNQT,216306615577.13232,51779574715.79545,-46467285951.34797,668221715456.3279,424694004490.5353,46302937483.763695
2022-09-22,ZNQT,243893957814.39288,48694361639.7345,26745996789.110268,375777213301.1689,195202012762.1284,17549043191.526108
2022-09-23,ZNQT,152265721314.58707,35648388872.785385,27145542041.74276,285455125409.34894,255202993379.12643,20628821150.183537
2022-09-24,ZNQT,387508874093.522,104171214878.2304,66676111664.88395,1125354653607.1082,1031705078181.9324,86520925210.78867
2022-09-25,ZNQT,390217266578.8787,87143697230.8928,75799827003.66365,1312889449108.3193,1042561418080.6074,61631779024.671486
2022-09-26,ZNQT,333044342757.89636,66333198453.82007,-37462022375.212975,858446996121.6111,"(694,261,810,109)",37584480225.973206
2022-09-27,ZNQT,109117439489.11157,22935525751.977325,14859028074.218607,342688383001.8573,176269546173.43857,12911680651.223284
2022-09-28,ZNQT,262690626311.31363,26875979978.663654,-12913889027.847374,887211779431.5138,611391472084.9247,15313674988.412899
2022-09-29,ZNQT,282125200237.6883,38556778745.40762,33638271692.093815,436979199345.7222,254484324838.54587,32846894809.219204
2022-09-30,ZNQT,148124961686.2605,17659884690.85545,11253076748.239622,490130090148.9518,226679580569.75308,8448016778.457649
2022-10-01,ZNQT,282868845976.6531,51803112043.253105,33385304807.3845,944972000166.695,337186432167.9753,33893159471.13566
2022-10-02,ZNQT,313717946618.366,23429171426.533894,14870552293.881037,756464615044.1548,398739378212.015,12394499570.666128
2022-10-03,ZNQT,,,,171722627492.56317,161893706725.5424,
2022-10-04,ZNQT,124630773665.85667,25350907206.691986,-20358038568.81488,349798000634.13055,326916153261.18823,18532787115.081333
2022-10-05,ZNQT,108195657428.18512,33510640921.555656,25048665964.15788,3163614843852.805,200826506232.2535,31676254024.574707
2022-10-06,ZNQT,415537684166.53357,105043204008.92506,65945573757.42199,587909595493.2903,261920128120.23615,46169384096.37763
2022-10-07,ZNQT,198640874829.25165,50133026319.69327,26396501543.671047,344327345007.39685,239970830313.61514,19598772962.029297
2022-10-08,ZNQT,309385170371.8716,22086679707.789608,-12105914548.210045,756128552013.6238,304660254339.5081,12869290160.881184
2022-10-09,ZNQT,391981039496.82513,70001676440.1217,56746685505.57492,913248974930.3375,632807956545.937,59625617385.97177
2022-10-10,ZNQT,241738316870.0348,21206066339.03172,15753838591.728703,359167393166.1483,312271186126.01807,17169979491.879778
2022-10-11,ZNQT,327569258572.18365,59389343012.34509,31627134354.20558,994282547108.1884,607155957909.6683,29287476933.705654
2022-10-12,ZNQT,313906903029.4436,92357159429.65608,42340968934.35056,542888885267.4082,"(480,758,616,117)",49493822981.71304
2022-10-13,ZNQT,287680445014.0584,60052435702.494774,48036319759.02143,913884297020.4512,544380583307.0391,36189179854.52528
2022-10-14,ZNQT,281256937423.6981,85524193756.34798,46217264367.61942,694260254135.8705,281925509233.4456,45112507892.31474
2022-10-15,ZNQT,,,,341454822332.71234,288954926726.9757,
2022-10-16,ZNQT,62901681933.091736,10476801828.039265,8578583695.177327,131276739223.49959,115411442758.50426,6610128320.502293
2022-10-17,ZNQT,127072875738.59056,18319373946.55719,15837377855.44001,425632457320.1262,315237795817.32745,19230198737.45922
2022-10-18,ZNQT,409202114622.99286,43221741115.495575,37073328043.27669,1147943117296.949,687006658316.7407,26236932236.628494
2022-10-19,ZNQT,"$349,261,957,494",36000987417.60174,31426908933.06439,662565105284.8475,307836100606.78265,20329387786.398033
2022-10-20,ZNQT,363398902892.5091,48236985268.63434,33635602482.594936,961486796437.908,504301780920.0763,40521348381.11345
2022-10-21,ZNQT,"$364,663,947,852",58843855063.28778,47049765698.286476,858991089317.9641,801296672656.5265,40672990969.9211
2022-10-22,ZNQT,"$341,388,386,910",24268166132.24402,21127437474.727615,872682371984.7692,528019054294.62744,25961614480.52012
2022-10-23,ZNQT,359960394415.0015,30704116762.12621,18257402873.29909,803862808178.2544,727713680645.7413,22423831439.760735
2022-10-24,ZNQT,219667145657.51175,28959790461.82491,13709347874.465837,625784014002.3472,401979537544.74603,8609098207.665009
2022-10-25,ZNQT,63028219127.907196,16807564681.104284,9963908308.175646,150501486918.41348,87746911784.06978,11660878928.686365
2022-10-26,ZNQT,"$352,954,206,631",58507484142.14239,48187951816.97287,849875027195.1654,571598342425.7653,42281189867.87474
2022-10-27,ZNQT,165115555511.62042,27430052949.6134,17758563386.3626,520297499498.67126,258945476613.53534,16950900183.442724
2022-10-28,ZNQT,310172287748.4304,40546481087.01722,26370883609.633324,684903492106.231,463858673896.9569,27702999017.498913
2022-10-29,ZNQT,229524964779.86017,20347997250.82259,15544190245.818579,432821422136.03864,270510227202.01154,15377762578.721935
2022-10-30,ZNQT,233594942856.63806,59088616358.17588,41940397941.85269,552436343123.946,410003531711.0453,38000192580.07395
2022-10-31,ZNQT,241591303108.98727,29961680806.961052,14532074486.713514,470047190457.85333,172029378129.6442,9592929312.833708
2022-11-01,ZNQT,390269564167.8027,132461932191.69829,114166853908.18848,755015166894.6111,570326683618.1536,76464892786.32693
2022-11-02,ZNQT,216212687780.12317,63866176749.16581,53910320747.13895,728102991057.4683,"(527,694,557,697)",69336804433.78123
2022-11-03,ZNQT,354962133401.5728,104809825847.97574,83251733644.01431,624230090961.2273,575445114840.2623,59929143154.5376
2022-11-04,ZNQT,384569890789.14185,121076116638.63885,74872882097.45444,970963359192.7899,808410254892.2684,86725909833.96387
2022-11-05,ZNQT,406580235049.81586,87243788419.53725,52470120978.372375,1305765811460.08,691896362324.688,61970359531.568596
2022-11-06,ZNQT,392880445186.4352,107128906961.16768,54565837440.87457,820222172107.9349,486979743782.1794,35091220045.82479
2022-11-07,ZNQT,184308542121.16895,49109324068.297386,27329413746.058296,576106562150.1307,345122397990.8129,22777591658.24437
2022-11-08,ZNQT,209657673454.10602,60629434482.487526,27554695372.029617,689760925404.7297,267403723216.10278,35405045519.178406
2022-11-09,ZNQT,419858126320.2124,125599760636.17253,98616517506.20929,601168300117.3876,380091656612.6088,66488061709.95274
2022-11-10,ZNQT,271733302376.4807,44084612165.902534,26189052930.04949,437197299638.01196,215545303563.24457,32795202731.340572
2022-11-11,ZNQT,73920088530.70592,4513957848.019266,3517846137.934189,179420076863.32663,67965630717.260376,2913109458.6148376
2022-11-12,ZNQT,166943941203.47617,24225136792.814774,15703487883.039068,562788245306.6528,"(324,766,145,464)",13859059644.199577
2022-11-13,ZNQT,386085238601.373,76819731356.93697,44440049023.59834,16812406812581.59,579420982846.9786,36704964942.78746
2022-11-14,ZNQT,252280484910.083,36942293373.80429,28967885820.974422,434485587594.30035,255433509434.28592,34463310146.75814
2022-11-15,ZNQT,287690840655.87866,96053135816.23967,75031377567.82785,669678597348.8301,296475424943.6264,60614393705.804855
2022-11-16,ZNQT,79424393597.57808,18464998855.586884,9994687720.094082,151910285460.25473,141827346389.33188,8546227558.04746
2022-11-17,ZNQT,346936801938.11426,84095385707.21469,51709737981.87026,1116213141093.903,580477946405.8014,59513902098.051865
2022-11-18,ZNQT,150663152568.8921,32171068136.46216,18472912578.021378,379118519416.6067,251949319640.94208,12482700282.823725
2022-11-19,ZNQT,371327644476.3249,72899067731.43503,46255082365.09952,982308362341.9658,475450664868.4879,41808204433.47155
2022-11-20,ZNQT,105396265438.33444,17570817573.854794,13159356622.329607,342696444362.7938,155521076115.00998,15298229740.138403
2022-11-21,ZNQT,207277052777.555,58052504904.96956,34927469221.74427,596094538339.8357,548620082015.77216,22636010099.169765
2022-11-22,ZNQT,,,,136107782521.41278,75061096283.83453,
2022-11-23,ZNQT,161255209659.73712,39578196214.88989,18119319001.205814,340795525217.4043,177025495936.90833,19799073540.85763
2022-11-24,ZNQT,62174552047.66472,18150793565.22018,16192887174.823885,200071597414.2437,140892194372.00412,18409544137.39353
2022-11-25,ZNQT,374060534925.2133,108489281623.73454,60999411781.14315,1104778599895.2566,772768625171.9255,59503457293.996704
2022-11-26,ZNQT,302006943385.91144,80500519529.66954,36772706451.669304,869139144418.2073,797192515539.4596,25187173950.74035
2022-11-27,ZNQT,202390490001.341,43552637491.13462,29690932824.873734,388620273645.56604,307739081862.6715,18195930594.738873
2022-11-28,ZNQT,124036525256.0372,23052506439.40062,15177238629.043,326107465269.3128,186589713054.1581,14988673949.717922
2022-11-29,ZNQT,260212458278.54,54087074813.230515,40712729686.42271,784193737160.5508,331812216691.97095,26542768576.310856
2022-11-30,ZNQT,299690033881.29504,27169874424.066998,14827346570.125484,802481810295.3801,376969494231.6531,17507461322.248993
2022-12-01,ZNQT,238430185482.18542,66488953687.13868,51590795769.675026,737696327076.1575,536633651104.65594,36125819886.27692
2022-12-02,ZNQT,395982613242.5489,34992072432.52315,17634970040.99575,1345834330403.397,1218458652940.0332,20653106185.893826
2022-12-03,ZNQT,342548740185.404,71883810593.53802,54716633847.74013,882960726289.2317,509685884508.6735,52186268980.29161
2022-12-04,ZNQT,393635311004.9134,31736447028.69579,24266448187.793148,585131086723.7407,546499309355.90094,29206569332.63969
2022-12-05,ZNQT,"$268,665,493,999",67106209670.094765,54115673441.3441,827561506324.7446,536862058502.93085,39814246418.939064
2022-12-06,ZNQT,396417147103.70825,113359363618.05681,91418919130.06314,1162693550972.0554,1049112780930.2256,108303175792.48422
2022-12-07,ZNQT,164592513386.931,36558592821.48153,-16878294273.218695,266550261593.92996,208860915876.50497,12081452245.68224
2022-12-08,ZNQT,182779091702.69135,51357265835.39903,25920537819.078033,430366792390.0084,207114860106.4139,28733701132.56555
2022-12-09,ZNQT,,,,237192443686.44226,202067131736.41574,
2022-12-10,ZNQT,221665513416.9065,43614716306.33721,32257470335.903275,535967959613.48456,315699805669.2638,36485315799.46992
2022-12-11,ZNQT,,,,201571458441.00027,76922685047.20717,
2022-12-12,ZNQT,190209418892.14188,42192664323.13229,23709548561.079144,573353231600.9291,439898931001.49396,15946490833.399626
2022-12-13,ZNQT,356656475730.32355,29711832006.92893,19974704554.441467,720887070684.1323,635436146646.594,22123245780.868713
2022-12-14,ZNQT,,,,216977858288.1487,171718397339.26364,
2022-12-15,ZNQT,338801212232.41016,53873321272.27198,38365860533.43044,1058979099196.6757,751270455359.3605,37363813151.85502
2022-12-16,ZNQT,"$93,656,892,157",14715984683.73646,9987129652.236351,303428273564.6831,173486543079.15396,9472697649.83282
2022-12-17,ZNQT,96264316473.51671,21684658148.177483,18406281003.59945,160883534089.32617,116400363469.34032,17332161358.21116
2022-12-18,ZNQT,309019593537.30304,45596481472.36805,32886153378.645737,947228294514.7383,640693798503.8248,24452112064.92693
2022-12-19,ZNQT,398427981024.883,86965968326.74484,43480282648.30012,1160096531236.278,761806672637.3514,31907615778.30766
2022-12-20,ZNQT,186721242496.54315,19050009525.98797,-9088439875.187199,406951602115.4639,174777159004.4779,5470378244.989063
2022-12-21,ZNQT,336579339513.06195,38505441256.882355,23696654536.789238,585468195563.0419,283322195549.40216,28051429777.18227
2022-12-22,ZNQT,,,,249096938650.6377,119768755663.74216,
2022-12-23,ZNQT,157351772690.34528,31695108174.26436,-15108064735.6729,335940626624.0249,201344837974.04916,17837711330.711437
2022-12-24,ZNQT,83381355454.84697,7776763812.679805,6148453883.164125,255830028715.78003,127617653685.68936,3904262053.1414475
2022-12-25,ZNQT,395939149219.9058,45629853641.97832,22281214419.160633,874252023540.6923,"(614,045,641,424)",28101645468.094627
2022-12-26,ZNQT,273195831784.9003,91666330935.3967,53101871074.77284,876609847743.784,419285575391.99207,32891022323.163574
2022-12-27,ZNQT,,,,85064926929.69957,59171694325.52396,
2022-12-28,ZNQT,263266421055.17603,42169461780.960724,24555946217.957256,842393219294.8264,327851726463.941,21325046040.238796
2022-12-29,ZNQT,248148633266.9666,31478026281.75498,18656495660.536224,562429050084.6549,462134541957.9105,18614646196.829014
2022-12-30,ZNQT,332140700952.22314,70053852605.27174,35884420029.34425,978289737922.4225,624884509493.4806,37053193386.552895
2022-12-31,ZNQT,208971728439.74573,21753331705.29485,12943358230.445402,681313546410.6586,615045007770.7758,9128509591.39922
2023-01-01,ZNQT,161737892920.1449,41184602225.04735,32931070146.252537,275979601707.2291,129425322725.43694,36666745143.75921
2023-01-02,ZNQT,,,,185782474637.14227,135211576298.42482,
2023-01-03,ZNQT,159452987746.49307,23055815056.495808,14855191932.412014,477780779132.0852,414842778143.61365,14881686527.987381
2023-01-04,ZNQT,274189054208.39804,61780902906.81414,32257974630.320705,425918502606.524,346525447931.42505,32566880284.40491
2023-01-05,ZNQT,258318589083.7618,69414459214.48715,52703234495.76995,527591265862.7633,324855754002.6793,53153552170.3347
2023-01-06,ZNQT,95083995867.71043,31085460332.437695,16784198966.278086,166492695032.52133,118921951467.0681,10780339206.114767
2023-01-07,ZNQT,284326190909.42865,37072398372.977356,21439467576.04386,915660223435.2599,840630297511.785,18869076141.094994
2023-01-08,ZNQT,,,,123813260525.88625,76601346823.82468,
2023-01-09,ZNQT,269935190870.64316,57304438764.96195,39031835836.96851,512016120720.18726,274489592095.4613,49957178811.38306
2023-01-10,ZNQT,91872369434.23561,23488878310.934746,15922808666.403223,171909056056.54376,87997678062.64601,17820062120.040325
2023-01-11,ZNQT,204117026357.23038,59827505654.18192,39705338910.065,480272691069.23596,373871101882.048,40519049858.51256
2023-01-12,ZNQT,406311194258.28876,80193036433.83981,58475159930.158936,1257544782519.2605,1164922406690.0078,74385285776.0624
2023-01-13,ZNQT,405802407424.32544,131742441340.13695,62344959907.539474,894653714344.8259,632767515367.167,60702280435.43105
2023-01-14,ZNQT,370259271922.22363,59899771193.086,32532913346.077297,1142639779659.172,1062499218154.4435,23461937468.885647
2023-01-15,ZNQT,236753407171.28864,21215243507.405678,12707127147.203634,733815566125.7753,518565091662.80695,13577964284.521044
2023-01-16,ZNQT,307153665314.92053,87459616699.41185,57573118806.77587,658562681447.2322,508750819154.0596,70815990484.5287
2023-01-17,ZNQT,,,,104765444462.5933,42007756151.852486,
2023-01-18,ZNQT,,,,285013127920.51965,174999508856.65552,
2023-01-19,ZNQT,393372484613.491,110777088087.27522,73897531964.06113,8176371211646.028,406973229977.8297,73061087899.80025
2023-01-20,ZNQT,398587395931.15216,90356793402.83446,50035617776.0189,1267897037356.033,"(655,717,466,029)",54477479508.48998
2023-01-21,ZNQT,,,,143678372263.6507,136014758480.27498,
2023-01-22,ZNQT,219265504457.0618,67025221616.90113,58057174838.20584,411154907458.4453,344645336707.7378,48717831359.756546
2023-01-23,ZNQT,106287049194.82277,7034286920.702563,-4253084986.293751,248069864441.63766,202256063384.30487,4042379238.1765304
2023-01-24,ZNQT,,,,331684294842.8312,297848148018.2523,
2023-01-25,ZNQT,62408277516.210915,16405657445.903675,12626445676.527185,153403738259.30313,130181066859.9137,9688438576.730467
2023-01-26,ZNQT,,,,326509758387.2434,291722214217.5422,
2023-01-27,ZNQT,215888630188.9803,24263510928.56301,11767131532.22021,324702044151.39746,232134287524.3166,7321257776.655351
2023-01-28,ZNQT,143021369889.06848,45120335468.40937,36042314194.6536,328830097374.68317,136141171910.4491,45760552444.41016
2023-01-29,ZNQT,144171963394.84302,33707094287.958538,19967613171.86935,317608622209.2646,209063263709.1639,13370449073.348667
2023-01-30,ZNQT,279421980537.1819,17047218399.461205,9042894245.588377,622268405774.1354,348850316757.2354,6733854769.9846945
2023-01-31,ZNQT,390550308158.48,129539115059.74649,105829655773.3617,1286074056715.076,930919830273.2676,117723410596.01399
2023-02-01,ZNQT,110851309644.83354,14390533014.124828,10289761400.953405,255089465484.29266,158019069277.24698,8388684660.15575
2023-02-02,ZNQT,379733438345.9077,34573803457.96521,29481845304.800556,958443353688.6293,476865445348.97894,18386034207.869324
2023-02-03,ZNQT,180207211907.35388,29020304950.306984,15055269417.79031,401949020561.24866,381610484117.6164,18428930231.139626
2023-02-04,ZNQT,150012802296.90405,48024860891.75752,38451398135.27258,490975168855.3947,340718986046.6768,47813198199.901344
2023-02-05,ZNQT,342342090188.0443,37382319928.03217,21691022704.384495,868105478158.3236,353575454890.413,19261108028.62337
2023-02-06,ZNQT,394068302656.86194,100908985661.32962,58061557832.54988,1201664389210.244,1128353799105.5117,59579717207.665726
2023-02-07,ZNQT,120143551473.24559,27488900913.26862,13839285286.136412,310017226132.98663,248315329567.42288,13612453544.099186
2023-02-08,ZNQT,289625914921.1329,32266061013.214,24847762214.871124,5772915165055.43,267519884625.97278,27269419526.630787
2023-02-09,ZNQT,96202391413.9086,30872273314.651394,26032578602.06706,200428497546.8174,118027213040.33374,31426821712.18384
2023-02-10,ZNQT,391300203366.49744,43288592355.67072,24552421106.01138,1228885389283.1665,1042320725860.1395,17465353138.45014
2023-02-11,ZNQT,367320404585.9014,78169118531.3403,35684337371.54739,1016636542398.1324,560539954579.5596,39785661348.74076
2023-02-12,ZNQT,85150045110.18617,15371959634.984226,7701873392.702644,219407776056.19638,150135022103.85886,7494223414.630359
2023-02-13,ZNQT,296738849178.1637,79921403225.32463,66112082732.451744,713959558268.9323,376151239143.3245,47350115991.5015
2023-02-14,ZNQT,262749909444.49707,31171659690.905235,23360074689.942886,887851752467.5554,360055321184.76306,15392794466.820631
2023-02-15,ZNQT,395200068082.4428,101848125111.1039,46031914591.19713,1274619201845.5266,869107855357.574,52773648864.417076
2023-02-16,ZNQT,232620139192.82288,78736858761.18819,43657816344.72555,598599682609.685,249655349197.49887,31557705797.34715
2023-02-17,ZNQT,326206143397.5716,54741241177.51339,44446400945.89432,951405922735.836,749797147317.3738,34978747014.675026
2023-02-18,ZNQT,98514509166.089,26704045044.998886,19454773430.70671,324064081256.0991,174774080040.0282,12338556887.517422
2023-02-19,ZNQT,237668838371.45163,29036174042.447594,23394944911.44748,507085782162.73834,196626964421.22623,15062361207.858442
2023-02-20,ZNQT,122671250127.4798,9522067022.630318,4971697914.182978,215608558372.7879,146907941375.91202,3152052504.2692795
2023-02-21,ZNQT,,,,102586656050.20488,40596827433.55877,
2023-02-22,ZNQT,209215400370.6556,19500872876.51304,15375864158.20891,673279767821.2096,476377959232.99036,11339242610.85514
2023-02-23,ZNQT,320686811190.6541,37339863276.746254,27082683889.273727,563880492525.0674,268247764829.12234,33169916687.37424
2023-02-24,ZNQT,102056279339.21617,14264214728.805607,11959875893.77756,193414622124.71463,173398631113.01462,10633965187.576132
2023-02-25,ZNQT,252039061871.62204,78576202945.74586,68928372602.09395,381128466287.07983,166756696253.2319,63460938863.13553
2023-02-26,ZNQT,,,,178611805545.50452,74468624574.99036,
2023-02-27,ZNQT,143333532539.44473,15799307441.427439,11151506377.362638,454247109863.76984,182771325556.30942,8007673876.586026
2023-02-28,ZNQT,128651925200.3702,16423701427.763952,-11876806304.750118,195537244432.4004,139758582436.09036,14335385149.904652
2023-03-01,ZNQT,,,,262334656631.61383,94012462289.60706,
2023-03-02,ZNQT,403753859375.3103,57872090437.5844,28530786260.936615,987867561089.4857,802865052017.2596,18098428263.732254
2023-03-03,ZNQT,,,,109122928896.84059,53561766580.57475,
2023-03-04,ZNQT,384863126701.8759,124316381361.69618,62783769881.35092,1294550871735.7058,"(1,179,969,546,970)",79231819406.66145
2023-03-05,ZNQT,377532012577.7322,58269450626.390594,37502456830.60477,673102381933.2107,366257719912.183,26499455527.53052
2023-03-06,ZNQT,107915386042.86087,30673452609.51203,23269622039.84807,260696895064.05374,236574767440.15894,20582986412.563614
2023-03-07,ZNQT,"$319,043,556,137",35956317995.3339,30588442560.806355,657909655553.6958,345657020058.4385,30595595829.019997
2023-03-08,ZNQT,104809874358.04471,20687803235.570984,17792927463.797,258073167779.79865,220758625146.81308,14185820562.607975
2023-03-09,ZNQT,167317935567.72687,51786639610.943085,25485193341.04347,234486772959.00208,85937214042.6695,19192396730.106426
2023-03-10,ZNQT,364226096560.26434,115864953966.09569,64265812943.95559,790115772189.3115,724471056753.1945,60842791815.89087
2023-03-11,ZNQT,129149217419.55328,8303291804.265217,4739181808.219385,306717066496.6786,164175792404.2204,4727798391.267472
2023-03-12,ZNQT,361744545953.4892,22723267569.77667,14416312134.880281,941383941241.8544,728620158471.676,13047725449.272741
2023-03-13,ZNQT,129201556272.07031,34462526100.01899,25831285467.285313,243177248915.02728,165704507120.50882,33327973161.634678
2023-03-14,ZNQT,87688025033.50233,10987232424.688278,9725020113.639832,139656352330.9065,95117862168.43636,10045642752.932743
2023-03-15,ZNQT,182240731727.82938,12736591657.396013,9337820595.692661,272220172821.73822,137514772046.63928,7288809288.440032
2023-03-16,ZNQT,,,,262981841657.159,218914927472.56265,
2023-03-17,ZNQT,153591146056.38797,31056416570.16298,25707827618.12087,253448235666.4901,200404978092.15918,21458384447.369488
2023-03-18,ZNQT,141702245120.2395,42265211193.659004,30381940040.45337,6001879149455.012,332107151597.5382,36180098054.5765
2023-03-19,ZNQT,183065485254.17587,51614568648.25767,39508967293.7731,464545795204.0245,283620823088.1844,31919483197.766308
2023-03-20,ZNQT,412663505868.05994,90147347478.78624,43159664003.716675,820918722318.3271,438151644317.99554,47573191715.0919
2023-03-21,ZNQT,,,,194117613380.70618,128855331068.713,
2023-03-22,ZNQT,209880966394.00156,19791851320.68397,-9158453525.556772,706802601890.4001,290964658185.78784,10840809609.709368
2023-03-23,ZNQT,83234488399.72954,7886080539.232838,6867790941.726098,247424818065.30936,172181079412.2579,6725034613.997763
2023-03-24,ZNQT,211840563596.83075,39337701130.820946,32515744343.67143,632117691421.808,524064732760.0698,41792846308.09554
2023-03-25,ZNQT,408799392782.74677,28195517227.100533,15996662394.49734,611552374094.1299,345752240787.2953,19068675878.65425
2023-03-26,ZNQT,90666425371.04468,24009337262.391197,20577220588.69148,210742824853.39786,157760003533.6051,22011003191.82981
